,precision,recall,f1-score,support
bill,1.0,1.0,1.0,16.0
cola,1.0,1.0,1.0,16.0
drink,1.0,1.0,1.0,12.0
five,1.0,1.0,1.0,12.0
four,1.0,1.0,1.0,12.0
fries,1.0,1.0,1.0,18.0
hamburger,1.0,1.0,1.0,18.0
i,1.0,0.9285714285714286,0.9629629629629629,14.0
one,0.9230769230769231,1.0,0.96,12.0
table,1.0,1.0,1.0,16.0
tea,1.0,1.0,1.0,16.0
thank_you,1.0,1.0,1.0,12.0
three,1.0,1.0,1.0,12.0
two,1.0,1.0,1.0,12.0
want,1.0,1.0,1.0,14.0
accuracy,0.9952830188679245,0.9952830188679245,0.9952830188679245,0.9952830188679245
macro avg,0.9948717948717949,0.9952380952380953,0.9948641975308642,212.0
weighted avg,0.9956458635703919,0.9952830188679245,0.9952900069881202,212.0
