,precision,recall,f1-score,support
bill,1.0,1.0,1.0,16.0
cola,1.0,1.0,1.0,16.0
drink,1.0,1.0,1.0,12.0
eat,1.0,1.0,1.0,10.0
five,1.0,1.0,1.0,12.0
four,1.0,1.0,1.0,12.0
fries,1.0,1.0,1.0,18.0
hamburger,1.0,1.0,1.0,18.0
i,1.0,0.9285714285714286,0.9629629629629629,14.0
one,0.9230769230769231,1.0,0.96,12.0
table,1.0,1.0,1.0,16.0
tea,1.0,1.0,1.0,16.0
thank_you,1.0,1.0,1.0,12.0
three,1.0,1.0,1.0,12.0
two,1.0,1.0,1.0,12.0
want,1.0,1.0,1.0,14.0
water,1.0,1.0,1.0,10.0
accuracy,0.9956896551724138,0.9956896551724138,0.9956896551724138,0.9956896551724138
macro avg,0.995475113122172,0.9957983193277312,0.9954684095860566,232.0
weighted avg,0.9960212201591513,0.9956896551724138,0.9956960408684546,232.0
