,bill,cola,drink,eat,five,four,fries,hamburger,i,one,table,tea,thank_you,three,two,want,water
bill,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cola,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
drink,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eat,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
five,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
four,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
fries,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0
hamburger,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0
i,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0
one,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
table,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0
tea,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0
thank_you,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
three,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0
two,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
want,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0
water,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
