,precision,recall,f1-score,support
and,1.0,1.0,1.0,10.0
bill,1.0,1.0,1.0,16.0
cola,1.0,1.0,1.0,16.0
drink,1.0,1.0,1.0,12.0
five,1.0,1.0,1.0,12.0
four,1.0,1.0,1.0,12.0
fries,1.0,1.0,1.0,18.0
hamburger,1.0,1.0,1.0,18.0
i,1.0,1.0,1.0,14.0
one,1.0,1.0,1.0,12.0
table,1.0,1.0,1.0,16.0
tea,1.0,1.0,1.0,16.0
thank_you,1.0,1.0,1.0,12.0
three,1.0,1.0,1.0,12.0
two,1.0,1.0,1.0,12.0
want,1.0,1.0,1.0,14.0
with,1.0,1.0,1.0,10.0
accuracy,1.0,1.0,1.0,1.0
macro avg,1.0,1.0,1.0,232.0
weighted avg,1.0,1.0,1.0,232.0
