,and,bill,cola,drink,five,four,fries,hamburger,i,one,table,tea,thank_you,three,two,want,with
and,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bill,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cola,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
drink,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
five,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
four,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
fries,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0
hamburger,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0
i,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0
one,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
table,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0
tea,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0
thank_you,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
three,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0
two,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
want,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0
with,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
