,precision,recall,f1-score,support
and,0.9,1.0,0.9473684210526315,18.0
apple_pie,1.0,1.0,1.0,16.0
five,1.0,1.0,1.0,6.0
four,1.0,0.8333333333333334,0.9090909090909091,6.0
fries,1.0,1.0,1.0,18.0
hamburger,1.0,1.0,1.0,12.0
hash_brown,0.9473684210526315,1.0,0.972972972972973,18.0
i,0.9230769230769231,1.0,0.96,12.0
one,1.0,1.0,1.0,18.0
thank_you,1.0,0.8947368421052632,0.9444444444444444,19.0
three,1.0,1.0,1.0,9.0
two,1.0,1.0,1.0,16.0
want,1.0,1.0,1.0,18.0
with,1.0,0.9444444444444444,0.9714285714285714,18.0
accuracy,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451
macro avg,0.9836032388663968,0.976608187134503,0.9789503799278235,204.0
weighted avg,0.98200762086211,0.9803921568627451,0.9802492611625738,204.0
