,and,apple_pie,five,four,fries,hamburger,hash_brown,i,one,thank_you,three,two,want,with
and,18,0,0,0,0,0,0,0,0,0,0,0,0,0
apple_pie,0,16,0,0,0,0,0,0,0,0,0,0,0,0
five,0,0,6,0,0,0,0,0,0,0,0,0,0,0
four,0,0,0,5,0,0,1,0,0,0,0,0,0,0
fries,0,0,0,0,18,0,0,0,0,0,0,0,0,0
hamburger,0,0,0,0,0,12,0,0,0,0,0,0,0,0
hash_brown,0,0,0,0,0,0,18,0,0,0,0,0,0,0
i,0,0,0,0,0,0,0,12,0,0,0,0,0,0
one,0,0,0,0,0,0,0,0,18,0,0,0,0,0
thank_you,1,0,0,0,0,0,0,1,0,17,0,0,0,0
three,0,0,0,0,0,0,0,0,0,0,9,0,0,0
two,0,0,0,0,0,0,0,0,0,0,0,16,0,0
want,0,0,0,0,0,0,0,0,0,0,0,0,18,0
with,1,0,0,0,0,0,0,0,0,0,0,0,0,17
