,precision,recall,f1-score,support
five,0.8571428571428571,1.0,0.9230769230769231,6.0
four,1.0,0.7,0.8235294117647058,10.0
i,0.8888888888888888,1.0,0.9411764705882353,8.0
one,1.0,1.0,1.0,6.0
three,0.9444444444444444,0.9444444444444444,0.9444444444444444,18.0
two,1.0,1.0,1.0,6.0
want,0.8571428571428571,1.0,0.9230769230769231,6.0
accuracy,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333
macro avg,0.9353741496598639,0.9492063492063493,0.9364720247073189,60.0
weighted avg,0.9399470899470899,0.9333333333333333,0.9306938159879335,60.0
