,and,apple_pie,cola,four,fries,hamburger,hash_brown,i,one,thank_you,three,two,want,with
and,10,0,0,0,0,0,0,0,0,0,0,0,0,0
apple_pie,0,10,0,0,0,0,0,0,0,0,0,0,0,0
cola,0,0,10,0,0,0,0,0,0,0,0,0,0,0
four,0,0,0,10,0,0,0,0,0,0,0,0,0,0
fries,0,0,0,0,10,0,0,0,0,0,0,0,0,0
hamburger,0,0,0,0,0,10,0,0,0,0,0,0,0,0
hash_brown,0,0,0,0,0,0,10,0,0,0,0,0,0,0
i,0,0,0,0,0,0,0,10,0,0,0,0,0,0
one,0,0,0,0,0,0,0,0,10,0,0,0,0,0
thank_you,0,0,0,0,0,0,0,0,0,10,0,0,0,0
three,0,0,0,0,0,0,0,0,0,0,10,0,0,0
two,0,0,0,0,0,0,0,0,0,0,0,20,0,0
want,0,0,0,0,0,0,0,0,0,0,0,0,10,0
with,0,0,0,0,0,0,0,0,0,0,0,0,0,10
